HARRIET,JOHN,7668 18th Avenue NE,Bemidji,MN,56601,THURMAN,THORNTON,23524 3rd Street SW,Bemidji,MN,56601,762.293,2,1
VALORIE,BOWMAN,3167 7th Avenue NW,Bemidji,MN,56601,LENORE,BUNCH,20413 12th Street NE,Bemidji,MN,56601,199.107,1,1
JUDY,ROBBINS,6390 2nd Avenue SW,Bemidji,MN,56601,LEILA,MAYS,1458 3rd Street NW,Bemidji,MN,56601,584.978,1,1
MAUD,FAY,20661 17th Street SE,Bemidji,MN,56601,LENARD,DONNELLY,28917 18th Avenue SW,Bemidji,MN,56601,535.742,1,1
DOMINICK,BECKWITH,10191 8th Street SW,Bemidji,MN,56601,REINA,ENGEL,12422 6th Street SW,Bemidji,MN,56601,487.189,1,1
CODY,JORDON,19754 12th Street SE,Bemidji,MN,56601,CRUZ,BERNSTEIN,4909 1st Street NW,Bemidji,MN,56601,303.773,1,1
KRIS,CUEVAS,26097 7th Avenue SE,Bemidji,MN,56601,ALONSO,HAYNES,4170 8th Street NE,Bemidji,MN,56601,462.582,1,1
ALONSO,BOWER,26225 3rd Avenue NW,Bemidji,MN,56601,JORDON,BLOUNT,25577 20th Street NW,Bemidji,MN,56601,669.274,1,1
ORALIA,HOGAN,3333 12th Street NW,Bemidji,MN,56601,GERMAN,BURKE,16693 14th Avenue NE,Bemidji,MN,56601,435.892,1,1
LORNA,BUSBY,32330 14th Street SE,Bemidji,MN,56601,YOUNG,LAKE,18510 8th Street SE,Bemidji,MN,56601,479.172,1,1
FANNY,BOUDREAUX,7958 Main St N,Bemidji,MN,56601,DARYL,WIGGINS,18559 13th Street NW,Bemidji,MN,56601,377.103,2,1
TERRELL,HILTON,21310 10th Avenue NE,Bemidji,MN,56601,ADOLPH,TIMMONS,19068 1st Avenue NW,Bemidji,MN,56601,418.767,1,1
TIFFANY,CRAIN,14575 1st Avenue NW,Bemidji,MN,56601,CARIDAD,DALE,13703 3rd Street NE,Bemidji,MN,56601,588.792,1,1
MA,MCCLAIN,6227 11th Street SE,Bemidji,MN,56601,EUGENE,FRENCH,28345 Main St N,Bemidji,MN,56601,760.004,1,1
MARION,LONG,25103 10th Street SE,Bemidji,MN,56601,CHRIS,BROOKS,22866 14th Avenue NE,Bemidji,MN,56601,486.574,1,1
GENARO,DELOACH,12330 20th Avenue NE,Bemidji,MN,56601,RAQUEL,GUSTAFSON,18180 7th Street NW,Bemidji,MN,56601,362.496,1,1
EMMITT,WORKMAN,21780 3rd Avenue SW,Bemidji,MN,56601,LILA,KAY,9464 19th Avenue SE,Bemidji,MN,56601,475.078,1,1
DONNELL,COPELAND,22334 8th Avenue SE,Bemidji,MN,56601,KESHA,SQUIRES,16185 6th Avenue SE,Bemidji,MN,56601,589.278,1,1
CORY,MACKENZIE,27351 3rd Street SW,Bemidji,MN,56601,VIOLET,BRITTON,21184 14th Street SE,Bemidji,MN,56601,512.172,1,1
ADRIAN,DALTON,23077 9th Street NW,Bemidji,MN,56601,LAWANDA,VANN,16398 Central Ave E,Bemidji,MN,56601,171.956,1,1
PATTI,PULLEN,21750 13th Avenue SE,Bemidji,MN,56601,CLAYTON,MCGUIRE,4995 3rd Avenue SE,Bemidji,MN,56601,576.202,1,1
JODY,HURTADO,9622 5th Avenue SW,Bemidji,MN,56601,GENARO,LANKFORD,12778 2nd Street SW,Bemidji,MN,56601,218.877,1,1
ROSEMARY,BEARD,5543 5th Avenue NE,Bemidji,MN,56601,DEANGELO,PUCKETT,3820 13th Avenue NW,Bemidji,MN,56601,808.499,1,1
LISSETTE,AMOS,31521 10th Street NW,Bemidji,MN,56601,STACY,CONN,696 16th Avenue NE,Bemidji,MN,56601,433.376,1,1
PHILIP,JIMENEZ,31977 8th Avenue SE,Bemidji,MN,56601,CHAS,HAVENS,17999 2nd Avenue SW,Bemidji,MN,56601,428.003,1,1
PETE,JOINER,29316 6th Street SW,Bemidji,MN,56601,YOUNG,CHANG,33039 7th Street SE,Bemidji,MN,56601,626.445,2,1
HORACE,PEACOCK,14159 10th Avenue NE,Bemidji,MN,56601,ILENE,DURAN,27718 8th Street SW,Bemidji,MN,56601,525.006,1,1
PAULA,CRABTREE,29811 4th Avenue NE,Bemidji,MN,56601,MILAGROS,HERRING,23139 19th Avenue NE,Bemidji,MN,56601,622.796,1,1
HELEN,ROMAN,29992 8th Avenue NE,Bemidji,MN,56601,TABATHA,HOBBS,30138 3rd Street SE,Bemidji,MN,56601,629.693,1,1
KRISTINE,BILLINGS,2553 Central Ave W,Bemidji,MN,56601,ELDA,IRVIN,25475 10th Avenue NW,Bemidji,MN,56601,701.623,1,1
DOUGLAS,MCCAIN,29205 12th Street NE,Bemidji,MN,56601,ROSLYN,SUGGS,26782 15th Street SW,Bemidji,MN,56601,604.859,1,1
PATRICK,LEMONS,21716 8th Street NE,Bemidji,MN,56601,JOSIAH,KIRKLAND,28671 7th Avenue NW,Bemidji,MN,56601,426.314,1,1
GAVIN,CASTLE,16315 5th Street SW,Bemidji,MN,56601,FABIOLA,SPAIN,19519 19th Avenue NE,Bemidji,MN,56601,794.447,1,1
THOMAS,LIU,22290 17th Street SW,Bemidji,MN,56601,DENIS,LAU,10791 5th Avenue SW,Bemidji,MN,56601,558.223,1,1
DORETHA,WHITMORE,26801 3rd Avenue SE,Bemidji,MN,56601,ALONSO,MYRICK,10675 8th Street NW,Bemidji,MN,56601,756.986,1,1
SUZANNA,NEWCOMB,4843 4th Street NW,Bemidji,MN,56601,SUNG,CLAYTON,24933 11th Street SW,Bemidji,MN,56601,598.732,3,1
BERNADETTE,LAWLER,28811 7th Avenue NE,Bemidji,MN,56601,CARYN,HAWTHORNE,13996 16th Street SE,Bemidji,MN,56601,637.755,1,1
BETTINA,GRIFFITH,24794 6th Avenue NE,Bemidji,MN,56601,JANICE,BURRIS,9868 5th Street NE,Bemidji,MN,56601,473.891,1,1
ALONSO,CAUSEY,28141 19th Street SE,Bemidji,MN,56601,MARYBETH,EASLEY,28711 20th Avenue NW,Bemidji,MN,56601,646.822,1,1
VELMA,JOHNS,14363 11th Avenue NE,Bemidji,MN,56601,TREVOR,MACE,11935 16th Street NW,Bemidji,MN,56601,471.378,1,1
GRANT,COTTRELL,3297 2nd Street NW,Bemidji,MN,56601,PHILIP,QUINTERO,22042 12th Avenue NW,Bemidji,MN,56601,446.341,2,1
DIANNE,RODGERS,7050 7th Street NW,Bemidji,MN,56601,LEE,ALVARADO,22143 20th Avenue SW,Bemidji,MN,56601,466.47,1,1
DAMIAN,CASTLE,1159 10th Avenue NW,Bemidji,MN,56601,NICOLAS,COTE,16033 7th Street SE,Bemidji,MN,56601,416.216,1,1
GROVER,VARGAS,2053 7th Street NE,Bemidji,MN,56601,CHERRY,JARAMILLO,5898 16th Avenue SW,Bemidji,MN,56601,203.9,1,1
JED,GRADY,27081 7th Avenue NW,Bemidji,MN,56601,NEDRA,GATES,21339 2nd Street NW,Bemidji,MN,56601,389.796,1,1
BERNICE,CHOI,1897 9th Street SE,Bemidji,MN,56601,JANNETTE,KATZ,4020 Main St S,Bemidji,MN,56601,467.967,1,1
IMELDA,CYR,18540 18th Street SW,Bemidji,MN,56601,GOLDIE,BURNS,3798 17th Street NW,Bemidji,MN,56601,589.926,1,1
KAMI,SPRINGER,2145 15th Avenue NW,Bemidji,MN,56601,IVORY,PEREZ,22107 7th Avenue SE,Bemidji,MN,56601,441.31,2,1
COLEMAN,GUIDRY,30495 2nd Street SE,Bemidji,MN,56601,ANGELINA,MCCULLOUGH,21553 13th Avenue NW,Bemidji,MN,56601,345.845,1,1
TIM,VARNEY,4562 10th Street SW,Bemidji,MN,56601,NED,AMADOR,25539 12th Avenue SE,Bemidji,MN,56601,394.334,1,1
WERNER,SHEA,19914 5th Street SE,Bemidji,MN,56601,IKE,COLLINS,3214 4th Avenue SW,Bemidji,MN,56601,449.915,1,1
JAMES,WHALEN,33396 5th Avenue SE,Bemidji,MN,56601,ALONSO,TYLER,20831 20th Avenue NE,Bemidji,MN,56601,379.782,1,1
MARKUS,GUEVARA,32421 12th Street SE,Bemidji,MN,56601,RUSSEL,DUNNING,33161 20th Avenue NW,Bemidji,MN,56601,387.725,1,1
ANGELO,HAGER,26682 14th Street SW,Bemidji,MN,56601,VAUGHN,DUNHAM,9435 6th Street SW,Bemidji,MN,56601,77.5531,1,1
PATRICIA,DIAS,24806 1st Street NE,Bemidji,MN,56601,ALONSO,RUFF,15063 14th Avenue SW,Bemidji,MN,56601,623.106,1,1
GAVIN,CORMIER,30864 12th Avenue SE,Bemidji,MN,56601,LACEY,WAHL,2959 1st Avenue SW,Bemidji,MN,56601,530.904,1,1
LUCIA,LANCE,26481 14th Avenue NE,Bemidji,MN,56601,ALLYSON,DONNELLY,24840 14th Street NE,Bemidji,MN,56601,201.382,1,1
LEILANI,BABCOCK,17256 18th Street NW,Bemidji,MN,56601,ALONSO,STJOHN,10659 16th Avenue SW,Bemidji,MN,56601,430.67,1,1
MARI,OAKLEY,3596 10th Avenue NE,Bemidji,MN,56601,ESTER,NOLEN,15567 5th Avenue NW,Bemidji,MN,56601,269.909,1,1
DEIRDRE,DAWSON,8750 1st Avenue NW,Bemidji,MN,56601,DOUG,BUFORD,3073 8th Street NW,Bemidji,MN,56601,540.963,1,1
ROCHELLE,HORN,28552 Central Ave E,Bemidji,MN,56601,LINDSEY,CONKLIN,26096 14th Street NE,Bemidji,MN,56601,402.116,1,1
ANGELINA,RIDER,11289 19th Avenue NW,Bemidji,MN,56601,RONNY,MOODY,8758 5th Avenue NW,Bemidji,MN,56601,369.05,1,1
PILAR,MCCLENDON,32547 14th Street NE,Bemidji,MN,56601,ROLAND,AIKEN,5749 19th Avenue SW,Bemidji,MN,56601,403.154,1,1
ANDY,CARSON,24354 13th Street SE,Bemidji,MN,56601,MAGGIE,DOLAN,66 9th Street SW,Bemidji,MN,56601,588.076,1,1
ALVA,MALLORY,888 9th Avenue NW,Bemidji,MN,56601,CHARLEEN,LOCKLEAR,13773 3rd Avenue NW,Bemidji,MN,56601,258.934,1,1
GUY,DOW,1881 Main St N,Bemidji,MN,56601,SANG,THORNE,8574 18th Street NW,Bemidji,MN,56601,563.332,1,1
LAMAR,MINER,14210 8th Avenue SW,Bemidji,MN,56601,GAYLA,GUILLEN,22335 18th Street SE,Bemidji,MN,56601,539.825,1,1
REX,FRENCH,11614 20th Street SE,Bemidji,MN,56601,RANDAL,PORTILLO,9090 15th Street NE,Bemidji,MN,56601,732.521,1,1
SOLEDAD,SHAFER,24474 11th Street SW,Bemidji,MN,56601,ELDEN,LUNSFORD,28423 19th Street SW,Bemidji,MN,56601,622.945,1,1
RUTHANN,BUCKLEY,25646 1st Avenue SE,Bemidji,MN,56601,STACY,GUNN,28272 8th Street NE,Bemidji,MN,56601,625.365,1,1
PERCY,FARR,28867 15th Avenue NE,Bemidji,MN,56601,TYRON,DOWELL,21935 16th Avenue SW,Bemidji,MN,56601,619.728,1,1
ROSINA,ZIMMERMAN,8348 8th Avenue NW,Bemidji,MN,56601,JASMIN,PEREIRA,24149 10th Avenue SE,Bemidji,MN,56601,540.736,1,1
SOPHIA,BERNARD,24461 13th Street SE,Bemidji,MN,56601,ISABEL,SHERIDAN,5243 16th Street NW,Bemidji,MN,56601,529.869,1,1
ALONSO,PRUETT,14287 18th Avenue SW,Bemidji,MN,56601,DORIS,BESS,13389 19th Avenue SE,Bemidji,MN,56601,351.621,1,1
KIRSTEN,HUMPHREYS,23066 5th Street SW,Bemidji,MN,56601,RICH,MEDINA,30714 8th Avenue SW,Bemidji,MN,56601,334.546,2,1
ALONSO,WILLOUGHBY,11011 1st Avenue NE,Bemidji,MN,56601,VICENTE,BATEMAN,18422 1st Street NW,Bemidji,MN,56601,430.725,1,1
TERESITA,KIDD,7690 17th Street NE,Bemidji,MN,56601,CLYDE,ROCHA,7875 17th Avenue SE,Bemidji,MN,56601,391.483,1,1
BERTRAM,GOINS,16570 14th Street NE,Bemidji,MN,56601,RAY,MYRICK,30977 19th Avenue SW,Bemidji,MN,56601,575.666,1,1
REY,FELDMAN,18766 19th Street NE,Bemidji,MN,56601,TRAVIS,WREN,3083 14th Street SE,Bemidji,MN,56601,234.262,1,1
ELLIOT,BRAY,2698 18th Street NE,Bemidji,MN,56601,GIOVANNI,JIMENEZ,1929 6th Avenue NW,Bemidji,MN,56601,622.712,1,1
WINFRED,MESSER,15969 Main St S,Bemidji,MN,56601,DAYNA,GAINES,25562 12th Avenue NE,Bemidji,MN,56601,616.784,1,1
ALMA,COTE,10735 9th Street NE,Bemidji,MN,56601,KERMIT,RIVERA,21916 14th Avenue SW,Bemidji,MN,56601,316.825,1,1
PATRICE,NEWELL,5051 1st Avenue NW,Bemidji,MN,56601,BURTON,MARTINO,24332 10th Avenue NW,Bemidji,MN,56601,353.282,1,1
SANFORD,SHEETS,18112 7th Avenue SE,Bemidji,MN,56601,TAWANA,HECK,32062 18th Street SW,Bemidji,MN,56601,561.685,1,1
JEROLD,CARBONE,2281 2nd Street NE,Bemidji,MN,56601,MISSY,LIGHT,15698 7th Avenue NE,Bemidji,MN,56601,351.11,1,1
EZEKIEL,SMALLS,26755 15th Avenue SE,Bemidji,MN,56601,ALONSO,JAMISON,22907 20th Avenue SW,Bemidji,MN,56601,499.333,1,1
TIFFANI,BRASWELL,3517 11th Street NW,Bemidji,MN,56601,EASTER,MCCARTHY,23441 4th Avenue NE,Bemidji,MN,56601,355.788,1,1
MALCOLM,GATES,14159 18th Street NE,Bemidji,MN,56601,POLLY,CARY,11072 16th Street SW,Bemidji,MN,56601,650.093,1,1
WARD,ALDRIDGE,15487 3rd Street SW,Bemidji,MN,56601,ELMO,VINCENT,8469 9th Street SW,Bemidji,MN,56601,394.98,1,1
ROSALIND,TEEL,31944 9th Street NE,Bemidji,MN,56601,BERT,CURRIE,9437 3rd Avenue NW,Bemidji,MN,56601,262.256,1,1
ALONSO,GRANT,4894 7th Street NW,Bemidji,MN,56601,MELODY,SHAVER,4631 14th Avenue SE,Bemidji,MN,56601,175.628,1,1
EBONY,VALDES,24138 2nd Avenue SE,Bemidji,MN,56601,EVE,AMBROSE,10508 12th Street NE,Bemidji,MN,56601,540.617,1,1
RUSS,MCNEAL,22144 2nd Avenue SW,Bemidji,MN,56601,EDWARD,DILLARD,5369 16th Street NE,Bemidji,MN,56601,465.79,1,1
SHAWN,LEBLANC,27436 15th Street NE,Bemidji,MN,56601,IVORY,PARKS,20488 3rd Avenue SW,Bemidji,MN,56601,678.654,1,1
FRANCISCA,BAXTER,21199 6th Street NE,Bemidji,MN,56601,COY,SHIPMAN,13612 15th Avenue NE,Bemidji,MN,56601,553.277,1,1
ROSEANNE,OGLE,19599 11th Avenue SE,Bemidji,MN,56601,MARCELLUS,DARNELL,23459 2nd Avenue SE,Bemidji,MN,56601,255.233,1,1
VESTA,MEEHAN,23802 6th Avenue NE,Bemidji,MN,56601,THERESE,HOLLIDAY,7363 19th Street NW,Bemidji,MN,56601,614.014,1,1
ANNEMARIE,METCALF,20675 1st Street NW,Bemidji,MN,56601,MERVIN,VELASCO,31316 3rd Street NW,Bemidji,MN,56601,534.086,2,1
SHARONDA,LOVELL,4467 8th Avenue SW,Bemidji,MN,56601,HALEY,STILL,3211 8th Street NE,Bemidji,MN,56601,443.489,1,1
ALONSO,BECKMAN,30866 15th Avenue NW,Bemidji,MN,56601,TEODORO,MOTT,14138 12th Avenue NE,Bemidji,MN,56601,400.244,2,1
BUDDY,JARRETT,12499 5th Street NE,Bemidji,MN,56601,RHETT,PHELPS,13 15th Street NW,Bemidji,MN,56601,391.277,1,1
KIA,FRIEND,19341 14th Avenue NW,Bemidji,MN,56601,TANNER,FINN,11326 3rd Street NW,Bemidji,MN,56601,746.161,1,1
GABRIELLE,SMALL,30223 4th Street NE,Bemidji,MN,56601,ALONSO,LOTT,7006 13th Avenue NW,Bemidji,MN,56601,332.506,2,1
ALONSO,HELLER,14474 8th Avenue SW,Bemidji,MN,56601,ROBBIE,HASKINS,5590 10th Street SE,Bemidji,MN,56601,715.55,1,1
CECILE,ARTIS,7949 7th Street NW,Bemidji,MN,56601,JUDSON,CASTELLANOS,18666 11th Street SE,Bemidji,MN,56601,548.145,1,1
ALONSO,BALES,28699 12th Street SW,Bemidji,MN,56601,ALBERT,WHEATLEY,6935 20th Street NW,Bemidji,MN,56601,687.138,1,1
ERICK,MACDONALD,32512 5th Street SE,Bemidji,MN,56601,WILBURN,SEAY,21148 20th Street NE,Bemidji,MN,56601,545.01,1,1
STANFORD,KEATING,25061 11th Street NE,Bemidji,MN,56601,RENITA,ISAACS,1496 12th Avenue SW,Bemidji,MN,56601,535.588,1,1
CATHRINE,CLAYTON,30732 13th Street SW,Bemidji,MN,56601,JONI,CHRISTENSEN,12696 6th Street SE,Bemidji,MN,56601,628.974,1,1
ALONSO,MAYNARD,1928 9th Street SW,Bemidji,MN,56601,PHILOMENA,VANHORN,26993 14th Avenue NE,Bemidji,MN,56601,401.454,1,1
PORFIRIO,STONE,2676 7th Avenue SW,Bemidji,MN,56601,MARA,WILHELM,18185 15th Avenue SE,Bemidji,MN,56601,610.658,1,1
ALONSO,MINTON,22374 6th Avenue NW,Bemidji,MN,56601,FLORINE,MADRIGAL,23767 6th Avenue NE,Bemidji,MN,56601,338.309,1,1
SAMUAL,DO,7442 3rd Avenue NE,Bemidji,MN,56601,OCTAVIA,BAGGETT,10124 5th Street NE,Bemidji,MN,56601,583.802,1,1
HERSHEL,SEAL,8115 16th Street SW,Bemidji,MN,56601,JODIE,MINOR,29114 11th Avenue SE,Bemidji,MN,56601,485.217,1,1
ALONSO,NUNN,1745 8th Avenue NW,Bemidji,MN,56601,BROCK,CARNES,30511 18th Street NE,Bemidji,MN,56601,511.33,1,1
CLAUD,DOBBS,4356 19th Street SW,Bemidji,MN,56601,DALE,CAREY,15350 17th Avenue NE,Bemidji,MN,56601,374.562,1,1
VALENTINE,EZELL,15288 14th Avenue SE,Bemidji,MN,56601,UNA,HORNER,18172 3rd Street SW,Bemidji,MN,56601,523.888,1,1
LEONEL,HAYS,17136 2nd Street SE,Bemidji,MN,56601,TRINIDAD,DALY,28693 7th Avenue SE,Bemidji,MN,56601,568.933,1,1
DENNIS,BENTON,22660 16th Avenue NW,Bemidji,MN,56601,MARCELLA,GALLARDO,26835 7th Avenue NW,Bemidji,MN,56601,588.292,1,1
FELICITA,FIELD,14207 20th Street SW,Bemidji,MN,56601,SHERRIE,TRUJILLO,8504 10th Avenue NW,Bemidji,MN,56601,358.214,2,1
RILEY,CONWAY,17518 11th Street SW,Bemidji,MN,56601,GUSTAVO,SPARKS,30973 10th Avenue NE,Bemidji,MN,56601,535.77,1,1
ALONSO,RADER,7189 6th Avenue NE,Bemidji,MN,56601,MILTON,SIMONS,13310 8th Avenue SE,Bemidji,MN,56601,557.43,1,1
HYMAN,HAHN,19205 19th Street SE,Bemidji,MN,56601,MADONNA,CABRAL,6905 2nd Avenue NW,Bemidji,MN,56601,707.882,1,1
ALONSO,DALE,8860 7th Avenue SE,Bemidji,MN,56601,MARITZA,STOUT,8767 13th Avenue NW,Bemidji,MN,56601,447.534,1,1
JORDON,DEMPSEY,31663 2nd Street NE,Bemidji,MN,56601,CARL,DUKES,26118 11th Avenue SW,Bemidji,MN,56601,492.285,1,1
ERASMO,WERNER,138 10th Avenue NE,Bemidji,MN,56601,RILEY,CHRISTOPHER,27848 17th Avenue NE,Bemidji,MN,56601,356.477,1,1
NICOLE,WORTHINGTON,12250 16th Street NE,Bemidji,MN,56601,DAYNA,LANGSTON,14564 Central Ave W,Bemidji,MN,56601,314.423,1,1
YESENIA,DALE,860 10th Avenue NW,Bemidji,MN,56601,CARISSA,REDMOND,26007 18th Street SW,Bemidji,MN,56601,359.669,1,1
GAIL,SUGGS,26833 15th Street SW,Bemidji,MN,56601,SHAUN,MESSER,14787 Central Ave W,Bemidji,MN,56601,654.126,1,1
JULES,VARGAS,6404 19th Street NE,Bemidji,MN,56601,PAIGE,LYTLE,7188 11th Street NW,Bemidji,MN,56601,491.303,1,1
ROSALBA,STRAUSS,5037 6th Street NW,Bemidji,MN,56601,FRANCISCA,COX,19539 17th Street SE,Bemidji,MN,56601,534.409,1,1
ALPHONSO,RENTERIA,9261 Main St N,Bemidji,MN,56601,ALONSO,TAYLOR,2465 8th Street NE,Bemidji,MN,56601,546.304,1,1
TUAN,PARIS,32838 1st Avenue SE,Bemidji,MN,56601,ANTIONETTE,LACY,15267 7th Avenue SE,Bemidji,MN,56601,342.238,1,1
EULA,GOODMAN,32537 4th Avenue NW,Bemidji,MN,56601,JO,GONZALES,8883 10th Street SE,Bemidji,MN,56601,368.807,1,1
JAE,JARAMILLO,134 14th Street NW,Bemidji,MN,56601,FAYE,KEEN,8618 18th Avenue SW,Bemidji,MN,56601,323.43,1,1
LIZZIE,DAVIS,11773 9th Avenue SE,Bemidji,MN,56601,MARIE,LIVINGSTON,10291 12th Avenue NE,Bemidji,MN,56601,467.897,1,1
BOBBY,PIPER,11238 6th Avenue NE,Bemidji,MN,56601,YOUNG,BENNER,28696 13th Avenue SW,Bemidji,MN,56601,427.691,1,1
EVERETT,COWAN,2906 20th Street SW,Bemidji,MN,56601,LAURIE,MURPHY,22184 11th Street NW,Bemidji,MN,56601,807.072,1,1
STEWART,RHOADES,838 5th Avenue SW,Bemidji,MN,56601,BERTRAM,RAGSDALE,20288 17th Street NW,Bemidji,MN,56601,261.598,1,1
AUGUSTA,MCHUGH,32684 20th Avenue NW,Bemidji,MN,56601,HANS,HEAD,8410 8th Avenue NW,Bemidji,MN,56601,235.825,1,1
BEAU,IVY,4111 17th Avenue SE,Bemidji,MN,56601,SOPHIE,TANG,29312 14th Street NW,Bemidji,MN,56601,500.517,1,1
DOTTIE,SWAN,29869 16th Avenue SE,Bemidji,MN,56601,YESENIA,LAWTON,26951 9th Street NW,Bemidji,MN,56601,595.847,1,1
WILFRED,SYKES,2002 5th Avenue NW,Bemidji,MN,56601,HANNAH,MULLIGAN,13419 12th Street SW,Bemidji,MN,56601,481.877,1,1
CARLO,WONG,19407 20th Street NE,Bemidji,MN,56601,SALLIE,ESTEP,28894 16th Avenue SE,Bemidji,MN,56601,388.562,1,1
EVANGELINE,RHODES,17698 7th Street SE,Bemidji,MN,56601,MARCY,DYE,10111 12th Street NW,Bemidji,MN,56601,760.342,3,1
MODESTO,VILLANUEVA,2205 20th Avenue SW,Bemidji,MN,56601,ANDY,RUNYON,26964 20th Street SE,Bemidji,MN,56601,345.145,2,1
ADRIANNE,LUNDY,10157 14th Avenue SE,Bemidji,MN,56601,MELVINA,CROW,8543 17th Avenue NE,Bemidji,MN,56601,581.67,1,1
CLARK,PETTY,17259 17th Avenue SE,Bemidji,MN,56601,SHANON,DRUMMOND,31120 8th Avenue NW,Bemidji,MN,56601,369.218,1,1
ELLIOT,MOYER,25496 16th Street NW,Bemidji,MN,56601,JEANNETTE,GUERRERO,17514 5th Street SE,Bemidji,MN,56601,472.146,2,1
HESTER,TYLER,583 16th Avenue NW,Bemidji,MN,56601,FRANCESCO,BENDER,2516 20th Avenue SE,Bemidji,MN,56601,474.857,1,1
DIEGO,EGAN,29512 6th Avenue SE,Bemidji,MN,56601,ALONSO,HAIRSTON,12684 18th Street SE,Bemidji,MN,56601,768.774,1,1
LONNIE,SIKES,26625 7th Avenue SE,Bemidji,MN,56601,EDMUND,CAGLE,6076 19th Street SW,Bemidji,MN,56601,467.718,1,1
JAE,SHEPPARD,14004 4th Street NW,Bemidji,MN,56601,ALONSO,GERBER,8566 11th Street NW,Bemidji,MN,56601,631.162,1,1
HESTER,GRAY,4781 10th Street NW,Bemidji,MN,56601,ROSALIND,MCDERMOTT,12596 2nd Avenue NW,Bemidji,MN,56601,389.384,2,1
SAUL,THIGPEN,21415 6th Street NW,Bemidji,MN,56601,ALONSO,GIPSON,12036 Main St N,Bemidji,MN,56601,273.588,1,1
MITZI,BULLOCK,5446 3rd Avenue SE,Bemidji,MN,56601,VONDA,SCOTT,31483 17th Street NW,Bemidji,MN,56601,493.509,1,1
ALONSO,MARIN,16033 7th Avenue NE,Bemidji,MN,56601,MARGERY,LEVY,23884 9th Avenue NE,Bemidji,MN,56601,305.635,1,1
MINA,GIPSON,16939 7th Street SW,Bemidji,MN,56601,DONG,ROSENBERG,32686 20th Street NE,Bemidji,MN,56601,715.882,2,1
BRANT,DALY,29696 1st Street NE,Bemidji,MN,56601,KATHRINE,GOOCH,8379 1st Avenue NE,Bemidji,MN,56601,49.58,1,1
HORTENCIA,DAILEY,15836 1st Street NE,Bemidji,MN,56601,MARGARITA,SPENCE,17944 13th Street NE,Bemidji,MN,56601,661.805,1,1
CORDELIA,BAIN,23088 5th Avenue SW,Bemidji,MN,56601,KIM,SCROGGINS,20252 10th Avenue SE,Bemidji,MN,56601,711.574,1,1
ELIA,SARGENT,27631 7th Avenue SW,Bemidji,MN,56601,LEIF,MARTIN,16820 16th Avenue NW,Bemidji,MN,56601,410.931,1,1
BRYAN,FORTNER,4208 2nd Avenue NW,Bemidji,MN,56601,ALONSO,TORREZ,15892 19th Avenue SE,Bemidji,MN,56601,491.573,1,1
RUSS,DEAL,13548 18th Avenue NW,Bemidji,MN,56601,TRACY,CORBIN,27691 19th Avenue NE,Bemidji,MN,56601,562.468,1,1
ARLIE,LATHAM,24456 11th Avenue NW,Bemidji,MN,56601,DIANE,KISER,26404 4th Street SE,Bemidji,MN,56601,504.776,1,1
THURMAN,COLON,10580 20th Street NW,Bemidji,MN,56601,ALONSO,POWER,6470 18th Avenue NE,Bemidji,MN,56601,670.281,2,1
DANA,HARVEY,7859 10th Avenue NE,Bemidji,MN,56601,LIA,GRUBER,12937 3rd Street NE,Bemidji,MN,56601,580.991,1,1
EILEEN,KENNY,32239 20th Avenue NE,Bemidji,MN,56601,DAMARIS,WHEATLEY,21889 16th Street SE,Bemidji,MN,56601,696.535,1,1
ALONSO,EZELL,27335 3rd Avenue NW,Bemidji,MN,56601,SAMMIE,BUNN,23863 11th Street SE,Bemidji,MN,56601,321.682,2,1
ADELINA,RIVAS,27935 1st Street SW,Bemidji,MN,56601,LOIS,TUBBS,16244 15th Street SW,Bemidji,MN,56601,652.785,1,1
DIRK,MALONE,8177 12th Street NW,Bemidji,MN,56601,NIKKI,CASTILLO,30348 16th Street SW,Bemidji,MN,56601,826.927,1,1
MONICA,GOLD,2718 13th Street SE,Bemidji,MN,56601,HEIDI,HOLT,32006 2nd Avenue SW,Bemidji,MN,56601,374.523,1,1
RORY,WISE,24334 6th Avenue SE,Bemidji,MN,56601,OMA,MATHEWS,26365 14th Avenue SE,Bemidji,MN,56601,495.146,1,1
BRITNEY,CHAPPELL,29225 9th Street NE,Bemidji,MN,56601,ANGELINA,SPIVEY,28650 3rd Avenue SE,Bemidji,MN,56601,434.859,1,1
CORRIE,LEWIS,30942 16th Street NE,Bemidji,MN,56601,ALONSO,MADDEN,13243 2nd Avenue NE,Bemidji,MN,56601,591.113,1,1
DANIELLE,DAVIES,10067 4th Street SW,Bemidji,MN,56601,BELLA,GARDNER,20393 15th Street SW,Bemidji,MN,56601,589.804,1,1
IMELDA,RILEY,15767 18th Avenue SE,Bemidji,MN,56601,PAT,MIZE,25990 4th Avenue SE,Bemidji,MN,56601,475.031,1,1
GEORGETTE,CERVANTES,10597 2nd Avenue SE,Bemidji,MN,56601,HUMBERTO,MCCORMACK,1594 Central Ave E,Bemidji,MN,56601,452.801,1,1
FREDERIC,BACA,30559 7th Avenue SW,Bemidji,MN,56601,ALEXIS,DOLAN,26324 5th Street NW,Bemidji,MN,56601,584.963,2,1
ADA,YBARRA,20721 3rd Avenue NW,Bemidji,MN,56601,ROXANN,FELDER,3614 20th Street SW,Bemidji,MN,56601,696.283,1,1
