MICHAEL,JONES,1177 1st Avenue SE,Bemidji,MN,56601,1170.1,1
JAMES,TAYLOR,988 8th Avenue SE,Bemidji,MN,56601,175.8,1
ROBERT,DAVIS,1887 9th Street NE,Bemidji,MN,56601,773.3,0
WILLIAM,WILLIAMS,840 10th Avenue NE,Bemidji,MN,56601,627.8,1
ELIZABETH,DAVIS,157 14th Street NW,Bemidji,MN,56601,779.5,0
WILLIAM,JOHNSON,1665 Central Ave W,Bemidji,MN,56601,429.2,0
ELIZABETH,TAYLOR,919 13th Avenue NW,Bemidji,MN,56601,222.7,0
MICHAEL,WILLIAMS,1449 5th Avenue NE,Bemidji,MN,56601,205.4,0
WILLIAM,JOHNSON,668 8th Avenue NE,Bemidji,MN,56601,580.9,0
LINDA,JOHNSON,649 14th Street NW,Bemidji,MN,56601,1105.4,1
BARBARA,MOORE,380 14th Street NW,Bemidji,MN,56601,1498.2,2
LINDA,WILSON,1128 2nd Avenue NW,Bemidji,MN,56601,559.8,1
LINDA,JOHNSON,1694 6th Avenue NE,Bemidji,MN,56601,507.2,0
LINDA,JONES,174 17th Avenue NW,Bemidji,MN,56601,512.7,0
BARBARA,SMITH,1952 8th Avenue SW,Bemidji,MN,56601,1205.5,0
WILLIAM,TAYLOR,1636 1st Avenue SE,Bemidji,MN,56601,47.3,1
WILLIAM,BROWN,1869 19th Street SE,Bemidji,MN,56601,1009.6,2
WILLIAM,WILSON,803 4th Avenue SE,Bemidji,MN,56601,409.8,1
ROBERT,JOHNSON,1650 4th Street SW,Bemidji,MN,56601,1183.6,1
LINDA,JOHNSON,158 10th Street SW,Bemidji,MN,56601,997.9,0
BARBARA,WILLIAMS,1018 14th Street SW,Bemidji,MN,56601,413.7,0
PATRICIA,BROWN,542 14th Avenue SE,Bemidji,MN,56601,250.7,0
JAMES,JOHNSON,178 16th Street SE,Bemidji,MN,56601,448.5,1
WILLIAM,MILLER,173 Main St S,Bemidji,MN,56601,88.9,0
JAMES,SMITH,881 18th Avenue SW,Bemidji,MN,56601,623.5,0
ELIZABETH,WILLIAMS,1560 4th Avenue SW,Bemidji,MN,56601,1528.1,0
JAMES,WILLIAMS,1971 12th Avenue SE,Bemidji,MN,56601,1208.9,0
JOHN,JOHNSON,1818 15th Avenue SW,Bemidji,MN,56601,420.3,1
PATRICIA,JOHNSON,1953 2nd Street SW,Bemidji,MN,56601,1538.7,0
WILLIAM,WILLIAMS,1662 3rd Street NE,Bemidji,MN,56601,77.8,1
MICHAEL,WILSON,123 18th Street NW,Bemidji,MN,56601,854.7,0
BARBARA,WILLIAMS,1310 17th Avenue SW,Bemidji,MN,56601,172.1,1
ROBERT,BROWN,467 17th Street NE,Bemidji,MN,56601,1493.1,0
ROBERT,BROWN,1402 2nd Street SW,Bemidji,MN,56601,1224.3,2
WILLIAM,WILSON,1207 9th Avenue SE,Bemidji,MN,56601,583.1,0
BARBARA,WILSON,2000 8th Street SE,Bemidji,MN,56601,572.5,0
MICHAEL,TAYLOR,278 16th Street SW,Bemidji,MN,56601,742,0
MICHAEL,WILLIAMS,936 11th Avenue SW,Bemidji,MN,56601,1326.6,0
ELIZABETH,SMITH,408 10th Street SW,Bemidji,MN,56601,1171.1,0
BARBARA,MILLER,67 12th Street SW,Bemidji,MN,56601,341.8,0
MARY,TAYLOR,136 5th Avenue SE,Bemidji,MN,56601,1197.9,0
BARBARA,SMITH,1704 9th Street NE,Bemidji,MN,56601,1041.4,0
JOHN,MOORE,1478 8th Avenue NE,Bemidji,MN,56601,814.9,0
JAMES,MILLER,1858 14th Street SE,Bemidji,MN,56601,1216.1,0
PATRICIA,WILLIAMS,964 9th Avenue NE,Bemidji,MN,56601,368.8,1
LINDA,BROWN,555 18th Street NE,Bemidji,MN,56601,138.6,2
ELIZABETH,SMITH,1265 9th Avenue SW,Bemidji,MN,56601,364.7,0
LINDA,MOORE,1879 4th Street NW,Bemidji,MN,56601,745.1,1
ELIZABETH,MILLER,1257 1st Avenue NE,Bemidji,MN,56601,467.4,1
PATRICIA,SMITH,391 16th Avenue SW,Bemidji,MN,56601,590.5,1
JOHN,BROWN,885 1st Avenue SW,Bemidji,MN,56601,340,0
MICHAEL,BROWN,892 18th Street NE,Bemidji,MN,56601,986.1,1
JAMES,JOHNSON,845 7th Street SW,Bemidji,MN,56601,806.7,0
MICHAEL,BROWN,1141 19th Street NW,Bemidji,MN,56601,935.7,1
BARBARA,JOHNSON,436 12th Street NE,Bemidji,MN,56601,984.3,0
BARBARA,JOHNSON,170 5th Street SE,Bemidji,MN,56601,463.8,0
LINDA,DAVIS,1590 17th Avenue SW,Bemidji,MN,56601,1524,2
ELIZABETH,SMITH,1640 8th Avenue NE,Bemidji,MN,56601,1066.3,0
WILLIAM,SMITH,1005 7th Street NW,Bemidji,MN,56601,534.7,0
MICHAEL,SMITH,1934 Main St S,Bemidji,MN,56601,1136.8,0
BARBARA,DAVIS,1422 Central Ave E,Bemidji,MN,56601,362.6,0
MICHAEL,JOHNSON,1896 Main St S,Bemidji,MN,56601,68.3,0
WILLIAM,MOORE,328 13th Avenue NE,Bemidji,MN,56601,679.6,0
JAMES,JONES,279 12th Street NW,Bemidji,MN,56601,1501.4,0
MICHAEL,MILLER,964 11th Avenue SW,Bemidji,MN,56601,1383.3,0
BARBARA,JONES,1002 13th Street SE,Bemidji,MN,56601,434,0
PATRICIA,DAVIS,54 Main St N,Bemidji,MN,56601,1482.9,0
ELIZABETH,JOHNSON,407 10th Street NE,Bemidji,MN,56601,983.3,2
WILLIAM,BROWN,576 1st Street NE,Bemidji,MN,56601,1067.2,0
LINDA,MILLER,1564 8th Street NE,Bemidji,MN,56601,1190.3,0
ELIZABETH,SMITH,1326 9th Street SW,Bemidji,MN,56601,580.9,1
PATRICIA,TAYLOR,1643 8th Street SW,Bemidji,MN,56601,276,2
MICHAEL,MILLER,195 Central Ave W,Bemidji,MN,56601,1594.7,0
JAMES,MOORE,949 18th Street NE,Bemidji,MN,56601,55.9,2
PATRICIA,BROWN,474 16th Street NW,Bemidji,MN,56601,1556.7,2
LINDA,WILSON,1497 16th Street NW,Bemidji,MN,56601,150.9,2
LINDA,MILLER,932 10th Avenue NE,Bemidji,MN,56601,1531.9,1
MARY,SMITH,1051 12th Street NE,Bemidji,MN,56601,1451.4,0
LINDA,MOORE,1885 15th Street NE,Bemidji,MN,56601,610.9,0
WILLIAM,TAYLOR,725 1st Avenue NW,Bemidji,MN,56601,581.3,0
JAMES,WILSON,1319 18th Street NW,Bemidji,MN,56601,1176.5,0
WILLIAM,SMITH,195 2nd Avenue SE,Bemidji,MN,56601,60.3,1
ROBERT,BROWN,651 3rd Street NE,Bemidji,MN,56601,713.1,0
WILLIAM,BROWN,1986 12th Avenue NE,Bemidji,MN,56601,405.9,0
MICHAEL,BROWN,1409 4th Street SE,Bemidji,MN,56601,627.2,0
MICHAEL,WILSON,276 2nd Street NE,Bemidji,MN,56601,1083.9,2
MARY,BROWN,191 8th Street NE,Bemidji,MN,56601,902.1,2
WILLIAM,BROWN,923 7th Street SE,Bemidji,MN,56601,738.2,1
JOHN,WILLIAMS,1575 10th Street NW,Bemidji,MN,56601,132.7,2
MICHAEL,MOORE,1237 10th Avenue SE,Bemidji,MN,56601,1173.6,0
WILLIAM,WILSON,801 13th Street NW,Bemidji,MN,56601,331.9,0
JOHN,JONES,269 11th Street SE,Bemidji,MN,56601,1528.5,0
ROBERT,BROWN,888 1st Avenue SE,Bemidji,MN,56601,745.5,0
BARBARA,MOORE,1243 16th Street SW,Bemidji,MN,56601,562.8,0
MARY,JOHNSON,1823 7th Avenue NE,Bemidji,MN,56601,1200.5,1
MICHAEL,JONES,591 16th Street SW,Bemidji,MN,56601,1457.6,0
MARY,JONES,224 14th Avenue SE,Bemidji,MN,56601,543.5,0
JOHN,BROWN,1248 16th Avenue SW,Bemidji,MN,56601,401.9,1
ROBERT,MILLER,1187 13th Street SE,Bemidji,MN,56601,1366,0
BARBARA,MILLER,545 12th Avenue NE,Bemidji,MN,56601,102,0
LINDA,TAYLOR,979 Main St N,Bemidji,MN,56601,1295.1,0
PATRICIA,MOORE,1595 8th Avenue SW,Bemidji,MN,56601,1127.3,1
ELIZABETH,MOORE,1949 3rd Street SW,Bemidji,MN,56601,927.5,0
ROBERT,WILSON,1713 6th Street SW,Bemidji,MN,56601,1282.8,1
MICHAEL,JOHNSON,1899 13th Avenue SE,Bemidji,MN,56601,1284.8,0
MICHAEL,JONES,1902 Main St N,Bemidji,MN,56601,872.4,1
ROBERT,BROWN,1520 19th Avenue SE,Bemidji,MN,56601,1271.5,0
LINDA,TAYLOR,1935 17th Avenue NW,Bemidji,MN,56601,1458.6,1
BARBARA,MILLER,838 9th Avenue NE,Bemidji,MN,56601,533.4,0
JOHN,SMITH,1322 18th Street NW,Bemidji,MN,56601,705.7,1
MICHAEL,MOORE,953 7th Street SW,Bemidji,MN,56601,136.4,0
PATRICIA,JONES,1400 6th Avenue SE,Bemidji,MN,56601,1239.9,0
MICHAEL,WILSON,28 2nd Avenue SE,Bemidji,MN,56601,101.1,1
ELIZABETH,WILLIAMS,1420 11th Street SE,Bemidji,MN,56601,1171,0
MICHAEL,MILLER,692 16th Avenue SE,Bemidji,MN,56601,1056,0
MARY,JOHNSON,1414 Main St N,Bemidji,MN,56601,1074.9,0
ROBERT,WILLIAMS,879 1st Avenue NE,Bemidji,MN,56601,596.8,0
LINDA,DAVIS,997 10th Street NW,Bemidji,MN,56601,1431.9,1
JOHN,SMITH,1946 12th Street SW,Bemidji,MN,56601,381.9,1
ELIZABETH,DAVIS,669 10th Street SE,Bemidji,MN,56601,158.7,0
ELIZABETH,DAVIS,1815 18th Street NE,Bemidji,MN,56601,1250.8,1
MARY,JONES,1494 4th Avenue NW,Bemidji,MN,56601,1076.3,0
ROBERT,BROWN,490 18th Avenue NW,Bemidji,MN,56601,800.3,2
JAMES,WILSON,481 5th Avenue SE,Bemidji,MN,56601,1508.5,1
ELIZABETH,JONES,152 9th Avenue SW,Bemidji,MN,56601,1465.3,0
JOHN,MOORE,693 13th Street NE,Bemidji,MN,56601,1367.1,1
MARY,MILLER,579 11th Street NE,Bemidji,MN,56601,562.9,0
ELIZABETH,WILLIAMS,1996 17th Avenue NE,Bemidji,MN,56601,571.1,0
LINDA,JOHNSON,1006 6th Avenue NE,Bemidji,MN,56601,185.3,1
WILLIAM,JONES,1295 17th Street NE,Bemidji,MN,56601,789.1,0
JOHN,DAVIS,1287 5th Avenue NW,Bemidji,MN,56601,401.9,1
MARY,WILLIAMS,1807 7th Avenue NE,Bemidji,MN,56601,250.8,2
MICHAEL,JOHNSON,55 12th Street NW,Bemidji,MN,56601,6.3,0
MICHAEL,WILSON,1992 3rd Avenue NW,Bemidji,MN,56601,1347.2,1
JOHN,MILLER,1357 1st Street SW,Bemidji,MN,56601,434.3,0
ROBERT,JONES,1499 Main St S,Bemidji,MN,56601,438.7,0
LINDA,SMITH,202 8th Street SW,Bemidji,MN,56601,1444.9,1
LINDA,BROWN,1594 9th Avenue SW,Bemidji,MN,56601,430.6,0
JOHN,TAYLOR,1572 15th Avenue NE,Bemidji,MN,56601,1071.6,0
ELIZABETH,SMITH,65 8th Avenue NW,Bemidji,MN,56601,967.7,2
PATRICIA,BROWN,1628 16th Street NE,Bemidji,MN,56601,1585.6,0
MARY,JOHNSON,653 14th Avenue NW,Bemidji,MN,56601,341.1,0
JAMES,SMITH,531 11th Street NW,Bemidji,MN,56601,1117.7,1
PATRICIA,BROWN,1732 2nd Avenue NE,Bemidji,MN,56601,20.9,1
WILLIAM,SMITH,658 18th Street NW,Bemidji,MN,56601,1191,0
JAMES,BROWN,347 7th Avenue SE,Bemidji,MN,56601,1487.7,1
JAMES,WILSON,85 17th Avenue SW,Bemidji,MN,56601,1453.2,2
MARY,WILLIAMS,593 5th Avenue NE,Bemidji,MN,56601,895.2,0
BARBARA,WILLIAMS,1812 12th Avenue NW,Bemidji,MN,56601,1203.5,0
LINDA,TAYLOR,632 10th Street NE,Bemidji,MN,56601,707.5,0
ROBERT,WILLIAMS,1479 8th Street SW,Bemidji,MN,56601,217.9,0
MARY,JOHNSON,118 12th Avenue SW,Bemidji,MN,56601,1578.8,1
MICHAEL,JOHNSON,1431 18th Avenue SE,Bemidji,MN,56601,1450.9,1
JAMES,MOORE,1358 Main St N,Bemidji,MN,56601,1205.5,0
LINDA,SMITH,606 10th Avenue SW,Bemidji,MN,56601,1101.6,1
LINDA,JONES,1487 16th Street SW,Bemidji,MN,56601,1102.9,0
JAMES,JOHNSON,1602 16th Avenue SW,Bemidji,MN,56601,699.8,1
MARY,WILLIAMS,1293 15th Street SE,Bemidji,MN,56601,117.9,0
WILLIAM,MOORE,716 9th Street SE,Bemidji,MN,56601,839.4,2
WILLIAM,BROWN,1906 14th Street NW,Bemidji,MN,56601,1381.1,0
WILLIAM,TAYLOR,397 12th Street SW,Bemidji,MN,56601,33.3,0
ROBERT,JOHNSON,1075 3rd Avenue SE,Bemidji,MN,56601,408.2,2
ROBERT,WILSON,63 3rd Avenue NE,Bemidji,MN,56601,1555.6,1
ROBERT,MOORE,859 2nd Avenue SW,Bemidji,MN,56601,212.4,0
ROBERT,BROWN,136 9th Street SW,Bemidji,MN,56601,1434.3,0
LINDA,MILLER,816 11th Street SW,Bemidji,MN,56601,546.3,0
MICHAEL,WILLIAMS,1863 11th Avenue SE,Bemidji,MN,56601,104.7,1
LINDA,JONES,1368 5th Street NE,Bemidji,MN,56601,899.9,1
LINDA,MILLER,1764 15th Street SW,Bemidji,MN,56601,26.3,1
PATRICIA,JONES,1135 13th Street SE,Bemidji,MN,56601,1224.8,0
ELIZABETH,WILSON,1062 4th Street NW,Bemidji,MN,56601,1441,0
ROBERT,MOORE,370 8th Street NW,Bemidji,MN,56601,495.5,2
JOHN,JOHNSON,373 17th Street SE,Bemidji,MN,56601,1412.7,0
BARBARA,SMITH,298 8th Street NE,Bemidji,MN,56601,154.2,0
LINDA,MOORE,1786 8th Street SW,Bemidji,MN,56601,858.6,0
BARBARA,JONES,1410 11th Street NW,Bemidji,MN,56601,1167.7,0
LINDA,JOHNSON,1163 1st Avenue NE,Bemidji,MN,56601,1546,0
BARBARA,DAVIS,604 7th Avenue SE,Bemidji,MN,56601,162.1,0
JAMES,TAYLOR,356 19th Avenue NW,Bemidji,MN,56601,472.8,1
ELIZABETH,JONES,1610 15th Street SE,Bemidji,MN,56601,841.5,0
LINDA,WILLIAMS,283 5th Street SW,Bemidji,MN,56601,1533.6,2
JOHN,BROWN,719 3rd Street SE,Bemidji,MN,56601,209.7,0
JOHN,DAVIS,406 8th Street NE,Bemidji,MN,56601,1514.8,2
JOHN,JOHNSON,928 2nd Street SW,Bemidji,MN,56601,418.8,0
MICHAEL,WILLIAMS,1279 18th Avenue SE,Bemidji,MN,56601,480.9,0
WILLIAM,MILLER,518 1st Avenue SW,Bemidji,MN,56601,373.9,0
PATRICIA,DAVIS,814 3rd Avenue SW,Bemidji,MN,56601,210.9,0
LINDA,DAVIS,1087 13th Avenue SE,Bemidji,MN,56601,989.5,0
LINDA,MOORE,534 17th Street SE,Bemidji,MN,56601,355.7,0
WILLIAM,JOHNSON,635 10th Avenue NW,Bemidji,MN,56601,1119.6,1
MARY,BROWN,1049 5th Avenue SW,Bemidji,MN,56601,317.6,0
MICHAEL,WILSON,441 18th Street SE,Bemidji,MN,56601,1522.2,1
WILLIAM,SMITH,1020 13th Street NE,Bemidji,MN,56601,155.4,1
MARY,JONES,1019 12th Street NE,Bemidji,MN,56601,1098.7,1
MICHAEL,DAVIS,1042 4th Avenue SW,Bemidji,MN,56601,95.5,0
ELIZABETH,JONES,712 5th Street NE,Bemidji,MN,56601,440.5,0
JOHN,MOORE,1907 2nd Avenue NW,Bemidji,MN,56601,225.2,0
MICHAEL,BROWN,169 4th Avenue NE,Bemidji,MN,56601,1061.9,1
ELIZABETH,WILSON,575 13th Avenue SE,Bemidji,MN,56601,218.9,0
MICHAEL,BROWN,470 16th Avenue NW,Bemidji,MN,56601,871.4,0
ROBERT,BROWN,1149 14th Avenue SE,Bemidji,MN,56601,515,0
WILLIAM,MOORE,153 11th Street NE,Bemidji,MN,56601,567.6,0
JOHN,TAYLOR,991 9th Street NW,Bemidji,MN,56601,934.8,0
PATRICIA,BROWN,1177 2nd Avenue SE,Bemidji,MN,56601,1362,0
MICHAEL,DAVIS,1341 17th Avenue SE,Bemidji,MN,56601,357.9,0
JOHN,JOHNSON,1002 9th Avenue SE,Bemidji,MN,56601,1437.7,0
WILLIAM,SMITH,1751 16th Avenue SW,Bemidji,MN,56601,1192.7,0
JAMES,BROWN,245 14th Avenue NW,Bemidji,MN,56601,890.7,0
MICHAEL,BROWN,1130 3rd Street SE,Bemidji,MN,56601,1432.8,2
ELIZABETH,SMITH,102 4th Street NW,Bemidji,MN,56601,976,2
ROBERT,SMITH,1776 7th Street NW,Bemidji,MN,56601,1074.3,1
JAMES,TAYLOR,1872 4th Avenue SW,Bemidji,MN,56601,1024.4,0
ELIZABETH,TAYLOR,1410 9th Street SE,Bemidji,MN,56601,313.9,0
BARBARA,MILLER,387 5th Avenue SW,Bemidji,MN,56601,418,0
WILLIAM,MOORE,1106 1st Avenue SE,Bemidji,MN,56601,1199.5,0
ROBERT,WILLIAMS,449 13th Street NE,Bemidji,MN,56601,160,2
PATRICIA,TAYLOR,1629 11th Avenue SE,Bemidji,MN,56601,487.2,0
MARY,DAVIS,1510 Central Ave E,Bemidji,MN,56601,955.8,0
JAMES,BROWN,616 8th Avenue NE,Bemidji,MN,56601,129.3,1
BARBARA,WILLIAMS,1760 10th Street SE,Bemidji,MN,56601,1508.6,0
WILLIAM,JONES,861 19th Avenue NE,Bemidji,MN,56601,192.3,1
ELIZABETH,DAVIS,1498 1st Avenue SW,Bemidji,MN,56601,1155.5,1
LINDA,WILLIAMS,1954 3rd Avenue SE,Bemidji,MN,56601,166.8,0
MICHAEL,JONES,12 1st Street NW,Bemidji,MN,56601,376.4,0
LINDA,JOHNSON,186 1st Avenue NW,Bemidji,MN,56601,920.8,0
ELIZABETH,MILLER,1807 17th Avenue NE,Bemidji,MN,56601,1232.3,0
JOHN,DAVIS,840 2nd Street NW,Bemidji,MN,56601,626.3,0
LINDA,MOORE,1683 18th Street NW,Bemidji,MN,56601,935.4,0
PATRICIA,MOORE,849 5th Avenue SE,Bemidji,MN,56601,601,0
MICHAEL,WILLIAMS,959 6th Avenue NE,Bemidji,MN,56601,1156.5,1
LINDA,WILSON,1863 3rd Street NE,Bemidji,MN,56601,68.1,0
JOHN,DAVIS,560 1st Street SW,Bemidji,MN,56601,1208.2,1
JAMES,WILSON,1566 10th Avenue NW,Bemidji,MN,56601,507.6,0
LINDA,MOORE,347 14th Avenue SW,Bemidji,MN,56601,1369.9,1
ROBERT,SMITH,708 12th Street SW,Bemidji,MN,56601,1311.7,0
MARY,WILSON,1580 19th Avenue NW,Bemidji,MN,56601,971.2,1
JAMES,MILLER,1676 1st Avenue SW,Bemidji,MN,56601,1130.8,0
JAMES,JONES,540 9th Avenue SE,Bemidji,MN,56601,965,1
BARBARA,TAYLOR,232 1st Street NW,Bemidji,MN,56601,1563.2,0
PATRICIA,BROWN,1774 12th Avenue NE,Bemidji,MN,56601,276.2,1
PATRICIA,MILLER,280 3rd Street NW,Bemidji,MN,56601,156.6,1
MICHAEL,MOORE,490 15th Street SE,Bemidji,MN,56601,205.6,0
JAMES,WILSON,975 12th Street SE,Bemidji,MN,56601,12.6,1
PATRICIA,TAYLOR,979 Main St S,Bemidji,MN,56601,486.6,1
PATRICIA,MOORE,114 13th Avenue SE,Bemidji,MN,56601,91,0
LINDA,WILLIAMS,1977 4th Street SE,Bemidji,MN,56601,524.1,0
PATRICIA,MOORE,701 18th Avenue SE,Bemidji,MN,56601,134.3,1
BARBARA,TAYLOR,1372 14th Street NE,Bemidji,MN,56601,292.4,1
LINDA,WILLIAMS,162 15th Street SE,Bemidji,MN,56601,533.3,0
ROBERT,MILLER,783 17th Street SW,Bemidji,MN,56601,923.6,0
BARBARA,WILLIAMS,1807 4th Avenue SE,Bemidji,MN,56601,1188.5,2
JAMES,DAVIS,1779 3rd Street SW,Bemidji,MN,56601,916.5,0
BARBARA,WILSON,1889 13th Street NE,Bemidji,MN,56601,1044.3,1
JAMES,BROWN,434 6th Street SE,Bemidji,MN,56601,1080.1,0
LINDA,JONES,583 6th Avenue NE,Bemidji,MN,56601,1136.1,0
PATRICIA,WILLIAMS,1357 9th Street NW,Bemidji,MN,56601,216.6,0
WILLIAM,JONES,1419 13th Street NE,Bemidji,MN,56601,1462.3,2
JAMES,MILLER,72 2nd Street SE,Bemidji,MN,56601,600.4,0
BARBARA,SMITH,1789 5th Street SW,Bemidji,MN,56601,1521.3,1
ELIZABETH,SMITH,1705 9th Street NE,Bemidji,MN,56601,1188,0
JAMES,DAVIS,62 5th Street SW,Bemidji,MN,56601,1398.7,0
MARY,SMITH,888 16th Street NW,Bemidji,MN,56601,897.7,1
ELIZABETH,BROWN,537 16th Avenue SE,Bemidji,MN,56601,1422.9,0
JAMES,MOORE,939 2nd Avenue NE,Bemidji,MN,56601,789.7,2
MARY,SMITH,1454 8th Avenue NW,Bemidji,MN,56601,710.3,0
PATRICIA,MILLER,1253 6th Avenue SE,Bemidji,MN,56601,76.9,2
LINDA,BROWN,455 1st Street NE,Bemidji,MN,56601,74.6,1
WILLIAM,JOHNSON,69 14th Street SE,Bemidji,MN,56601,141.2,0
WILLIAM,SMITH,1474 6th Avenue SE,Bemidji,MN,56601,508.1,0
JOHN,TAYLOR,548 13th Avenue NW,Bemidji,MN,56601,340.8,2
ELIZABETH,MOORE,188 15th Street SE,Bemidji,MN,56601,752.4,0
MARY,WILSON,886 2nd Street SW,Bemidji,MN,56601,22.7,1
PATRICIA,MOORE,1179 14th Street NW,Bemidji,MN,56601,1540.5,0
JAMES,JOHNSON,1195 Central Ave E,Bemidji,MN,56601,1133,1
ELIZABETH,JOHNSON,627 11th Street NW,Bemidji,MN,56601,1027.3,0
WILLIAM,SMITH,1605 10th Street SE,Bemidji,MN,56601,1524,1
PATRICIA,MILLER,16 8th Avenue SE,Bemidji,MN,56601,574.5,2
ELIZABETH,WILSON,1949 Central Ave W,Bemidji,MN,56601,8.4,1
MICHAEL,SMITH,1027 5th Street NW,Bemidji,MN,56601,687.5,0
BARBARA,MOORE,1339 18th Avenue NE,Bemidji,MN,56601,764.2,2
ELIZABETH,BROWN,1372 19th Avenue NE,Bemidji,MN,56601,269.4,0
JOHN,TAYLOR,1748 2nd Street SW,Bemidji,MN,56601,1368,1
MARY,TAYLOR,1371 8th Avenue NE,Bemidji,MN,56601,781.5,0
ROBERT,WILLIAMS,382 9th Street NE,Bemidji,MN,56601,1359.8,2
MICHAEL,WILSON,794 16th Avenue NE,Bemidji,MN,56601,829.2,0
LINDA,SMITH,1225 4th Avenue NE,Bemidji,MN,56601,99.4,0
PATRICIA,JONES,31 14th Street SW,Bemidji,MN,56601,394.9,1
WILLIAM,BROWN,507 14th Street SW,Bemidji,MN,56601,1258.1,0
BARBARA,JONES,1269 17th Avenue SW,Bemidji,MN,56601,1120.2,1
JOHN,JONES,222 6th Avenue SW,Bemidji,MN,56601,96.6,0
PATRICIA,MILLER,1136 19th Street NW,Bemidji,MN,56601,1363.5,2
PATRICIA,JONES,891 7th Street SE,Bemidji,MN,56601,719.2,0
ROBERT,JONES,958 10th Street NW,Bemidji,MN,56601,1200.6,0
ROBERT,BROWN,1574 1st Street NE,Bemidji,MN,56601,137.8,2
PATRICIA,BROWN,1498 14th Avenue NE,Bemidji,MN,56601,658.3,0
LINDA,BROWN,1429 11th Street SW,Bemidji,MN,56601,134.4,0
MARY,MILLER,1009 16th Street NW,Bemidji,MN,56601,1445.9,0
ELIZABETH,DAVIS,1999 17th Street NW,Bemidji,MN,56601,1585.3,0
BARBARA,DAVIS,990 11th Street SW,Bemidji,MN,56601,956.7,0
LINDA,BROWN,244 18th Street SE,Bemidji,MN,56601,1091.8,0
ROBERT,MOORE,1568 19th Avenue SE,Bemidji,MN,56601,1170.8,0
JOHN,WILSON,776 17th Avenue SE,Bemidji,MN,56601,115.1,1
LINDA,JONES,540 9th Street SW,Bemidji,MN,56601,149.5,0
JAMES,BROWN,539 8th Street SW,Bemidji,MN,56601,480.8,0
ROBERT,BROWN,302 9th Street NE,Bemidji,MN,56601,1025.1,1
ELIZABETH,MILLER,1897 19th Street SW,Bemidji,MN,56601,1157.9,0
JAMES,BROWN,842 Main St S,Bemidji,MN,56601,1463.2,0
MARY,TAYLOR,1463 1st Avenue NE,Bemidji,MN,56601,273,1
JAMES,MOORE,303 18th Street NE,Bemidji,MN,56601,952.6,1
BARBARA,DAVIS,10 12th Avenue NE,Bemidji,MN,56601,1473.1,1
BARBARA,BROWN,1042 2nd Avenue NE,Bemidji,MN,56601,1319.2,0
PATRICIA,JONES,1512 13th Street SE,Bemidji,MN,56601,919.1,0
BARBARA,TAYLOR,966 14th Street SW,Bemidji,MN,56601,519.8,1
MICHAEL,MOORE,267 13th Avenue SE,Bemidji,MN,56601,1009,1
JAMES,DAVIS,994 4th Street SE,Bemidji,MN,56601,817.7,0
BARBARA,BROWN,1650 18th Street SW,Bemidji,MN,56601,1182,0
WILLIAM,WILLIAMS,1554 19th Street SE,Bemidji,MN,56601,1358.3,0
WILLIAM,SMITH,1641 15th Avenue SE,Bemidji,MN,56601,816.3,0
WILLIAM,WILLIAMS,1170 2nd Street SW,Bemidji,MN,56601,465.4,0
JAMES,WILSON,659 17th Avenue NW,Bemidji,MN,56601,871.9,0
LINDA,JONES,27 9th Street SW,Bemidji,MN,56601,215.1,2
BARBARA,MOORE,452 7th Street NE,Bemidji,MN,56601,1413.4,0
BARBARA,MOORE,555 2nd Street NE,Bemidji,MN,56601,518,0
PATRICIA,MILLER,843 11th Avenue SW,Bemidji,MN,56601,68.3,1
ROBERT,JONES,1198 9th Avenue NW,Bemidji,MN,56601,1569.2,0
JOHN,MILLER,624 14th Avenue SW,Bemidji,MN,56601,297.4,1
LINDA,WILLIAMS,681 8th Avenue SE,Bemidji,MN,56601,59,2
MICHAEL,DAVIS,1366 Central Ave W,Bemidji,MN,56601,142.6,0
ROBERT,MILLER,494 3rd Street SE,Bemidji,MN,56601,48.4,0
BARBARA,BROWN,53 11th Street SE,Bemidji,MN,56601,700.1,0
PATRICIA,BROWN,998 Central Ave E,Bemidji,MN,56601,278.1,1
PATRICIA,JOHNSON,484 3rd Street NW,Bemidji,MN,56601,427.7,0
PATRICIA,JOHNSON,190 3rd Avenue SW,Bemidji,MN,56601,87.7,0
BARBARA,DAVIS,1470 9th Avenue SE,Bemidji,MN,56601,1307.1,0
BARBARA,TAYLOR,171 15th Street NW,Bemidji,MN,56601,798.2,0
PATRICIA,DAVIS,1093 15th Avenue NW,Bemidji,MN,56601,211,1
LINDA,JONES,1235 12th Street NW,Bemidji,MN,56601,556.9,1
MARY,TAYLOR,1013 5th Street SE,Bemidji,MN,56601,427.1,0
ROBERT,JONES,1678 11th Avenue SW,Bemidji,MN,56601,430.1,0
JAMES,MOORE,569 6th Avenue NE,Bemidji,MN,56601,1416.3,0
PATRICIA,MILLER,1028 10th Avenue NE,Bemidji,MN,56601,1040.4,0
JAMES,WILSON,515 8th Street NE,Bemidji,MN,56601,244.9,0
ROBERT,WILLIAMS,1166 15th Street SE,Bemidji,MN,56601,1149.4,1
BARBARA,WILSON,1661 5th Avenue NE,Bemidji,MN,56601,61.5,0
JOHN,WILSON,116 16th Street NW,Bemidji,MN,56601,489.6,0
PATRICIA,DAVIS,214 13th Street SW,Bemidji,MN,56601,140.3,0
JOHN,SMITH,514 16th Street NE,Bemidji,MN,56601,1489.5,0
